event_id_0,event_id_1,event_id_2,event_id_3,event_id_4,event_id_5,event_id_6,event_id_7,event_id_8,event_id_9,event_id_10,event_id_11,event_id_12,event_id_13,event_id_14,next_event_id
1.0,0.0,3.0,6.0,6.0,1.0,0.0,1.0,0.0,28.0,28.0,28.0,1.0,0.0,1.0,0.0
0.0,3.0,6.0,6.0,1.0,0.0,1.0,0.0,28.0,28.0,28.0,1.0,0.0,1.0,0.0,1.0
3.0,6.0,6.0,1.0,0.0,1.0,0.0,28.0,28.0,28.0,1.0,0.0,1.0,0.0,1.0,0.0
28.0,1.0,0.0,1.0,0.0,31.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0,44.0,46.0,1.0
1.0,0.0,1.0,0.0,31.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0,44.0,46.0,1.0,0.0
0.0,1.0,0.0,31.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0,44.0,46.0,1.0,0.0,44.0
1.0,0.0,31.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0,44.0,46.0,1.0,0.0,44.0,44.0
0.0,31.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0,44.0,46.0,1.0,0.0,44.0,44.0,47.0
31.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0,44.0,46.0,1.0,0.0,44.0,44.0,47.0,44.0
1.0,0.0,31.0,1.0,0.0,1.0,0.0,44.0,46.0,1.0,0.0,44.0,44.0,47.0,44.0,44.0
0.0,31.0,1.0,0.0,1.0,0.0,44.0,46.0,1.0,0.0,44.0,44.0,47.0,44.0,44.0,44.0
31.0,1.0,0.0,1.0,0.0,44.0,46.0,1.0,0.0,44.0,44.0,47.0,44.0,44.0,44.0,46.0
1.0,0.0,1.0,0.0,44.0,46.0,1.0,0.0,44.0,44.0,47.0,44.0,44.0,44.0,46.0,1.0
0.0,1.0,0.0,44.0,46.0,1.0,0.0,44.0,44.0,47.0,44.0,44.0,44.0,46.0,1.0,0.0
1.0,0.0,44.0,46.0,1.0,0.0,44.0,44.0,47.0,44.0,44.0,44.0,46.0,1.0,0.0,1.0
0.0,44.0,46.0,1.0,0.0,44.0,44.0,47.0,44.0,44.0,44.0,46.0,1.0,0.0,1.0,0.0
44.0,46.0,1.0,0.0,44.0,44.0,47.0,44.0,44.0,44.0,46.0,1.0,0.0,1.0,0.0,28.0
46.0,1.0,0.0,44.0,44.0,47.0,44.0,44.0,44.0,46.0,1.0,0.0,1.0,0.0,28.0,1.0
1.0,0.0,44.0,44.0,47.0,44.0,44.0,44.0,46.0,1.0,0.0,1.0,0.0,28.0,1.0,0.0
0.0,44.0,44.0,47.0,44.0,44.0,44.0,46.0,1.0,0.0,1.0,0.0,28.0,1.0,0.0,1.0
44.0,44.0,47.0,44.0,44.0,44.0,46.0,1.0,0.0,1.0,0.0,28.0,1.0,0.0,1.0,0.0
